# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HECOAAX0zFV2sdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF3PCap00FivF4fF0lFhzFlyFhysF1wAX0zFbqUap00FivF4fF0lFhzFlyFhysF1wAX0zF4G8ap00FivF4fF0lFhzFlyFhysF1wAX0zFA2Pap00FivF4fF0lFhzFlyFhysF1wAX0zFk/4ap00FivF4fF0lFhzFlyFhysF1wAX0zFoA3ap00FivF4fF0lFhzFlyFhysF1wAX0zFteKap00FivF4fF0lFhzFlyFhysF1wAX0zFX5wap00FivF4fF0lFhzFlyFhysF1wAX0zFxq9ap00FivF4fF0lFhzFlyFhysF1wAX0zF5W0ap00FivF4fF0lFhzFlyFhysF1wAX0zFbYmap00FivF4fF0lFhzFlyFhysF1wAX0zF0VOap00FivF4fF0lFhzFlyFhysF1wAX0zFqc+ap00FivF4fF0lFhzFlyFhysF1wAX0zF19zap00FivF4fF0lFhzFlyFhysF1wAX0zF879ap00FivF4fF0lFhzFlyFhysF1wAX0zFwBKap00FivF4fF0lFhzFlyFhysF1wAX0zF5a3ap00FivF4fF0lFhzFlyFhysF1wAX0zFC/jap00FivF4fF0lFhzFlyFhysF1wAX0zF9V3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdnkap00FivF4fF0lFhzFlyFhysF1wAX0zF14bap00FivF4fF0lFhzFlyFhysF1wAX0zFah0ap00FivF4fF0lFhzFlyFhysF1wATkzFASksF8MElIAcbBgCAfCAYAAMYDBAAAAAGABZFavB2BFEULAcbBgCAfCAZAAMV2sAAAAAGAmYF1VFqBFEOKAmsBmDA7BAVAAM3PCAAAAAGAE4B0xAqBFEOKAruBmDAICAXAAMbqUAAAAAGAkkFMQFVCFEOKAs4BmDAICA5AAM4G8AAAAAGAytFUWFFBFEOKA+6BmDAICAYAAMA2PAAAAAGAn5FnwFaBFEOKAcDCmDAICA8AAMk/4AAAAAGA0HEwIFsCFEOKAuFCmDAICAoAAMoA3AAAAAGAj1FiRFOCFEOKATNCmDAICAkAAMteKAAAAAGAysFEDF3DEEOKAlPCmDAICAfAAMX5wAAAAAGA34BHyF2CEEOKAoZCmDAICAYAAMxq9AAAAAGA55AwBEKBFEOKA6bCmDAAEAeAAM5W0AAAAAGArvFlDFBCFEOKAumCmDAICAeAAMbYmAAAAAGAkCFWlF1DEEOKAApCmDAICAkAAM0VOAAAAAGAF0BmQFpBFEOKAAvCmDA7BAWAAMqc+AAAAAGABZFGvFPCFEOKAFxCmDAICAeAAM19zAAAAAGAPDFyvAYCFEOKAT4CmDAVCA6AAM879AAAAAGA1OFXmFwBFEOKAy6CmDAICAfAAMwBKAAAAAGA1qEOwByCFEOKAmBDmDAICArAAM5a3AAAAAGAyMExvExBFEOKA4DDmDA7BAiAAMC/jAAAAAGA3LFE0BlBFEOKA9JDmDAICAlAAM9V3AAAAAGAIFFIzBDCFEOKAPMDmDAICAhAAMdnkAAAAAGALiFlQFYBFEOKAySDmDA7BAXAAM14bAAAAAGAJuFPHFLBF,,,43,,,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1590603599@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,,,48940,,,0
http://cdn1.spiegel.de/images/image-199594-hpcolumnright-lyna.jpg,16234,16234,16234,259200,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_35.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/419319386/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_34.html/53454a7a446c4c373448514142534939?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/,,1931,,,0,
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1623505858@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,,48947,,,0,
http://cdn1.spiegel.de/images/image-656898-hpcolumnrightsquare-ggou.jpg,12503,12503,12503,0,259200,259200
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=1920x1200x24&lo=US%2FVirginia&cb=0005&vr=303&id=h60pe0<=1392238281176&ev=&cs=msujwa&mo=1,11,,,0,,
http://www.spiegel.de/static/sys/v10/icons/googleplus_14.png,309,309,309,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/2104908365/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1878699852/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HHaYBAX0zFYajap00FivF4fF0lFhzFlyFhysF1wAX0zFbFwap00FivF4fF0lFhzFlyFhysF1wAX0zFykfap00FivF4fF0lFhzFlyFhysF1wAX0zFr0eap00FivF4fF0lFhzFlyFhysF1wAX0zFF2Hap00FivF4fF0lFhzFlyFhysF1wAX0zFW6bap00FivF4fF0lFhzFlyFhysF1wAX0zFPE4ap00FivF4fF0lFhzFlyFhysF1wAX0zFrm6ap00FivF4fF0lFhzFlyFhysF1wAUkzFHRPpJAOKAzhABYajAPtBAOKAmnABbFwAPGAAOKAQqABykfAPEAAOKAvqABr0eAPnDAOKADtBK3PCAPBAAYAAZpDK8bCAPAAAYAAtxCKE+CAPAAAYAADtBK4pEAPBAAOKAZpDKRcHAPAAAYAAIzDKYRIAPAAAOKA39CKwBKAPAAAOKA4OCKteKAPBAAYAARgDK6nKAPAAAYAA/WDK1lLAPAAAYAAlbCKV+LAPAAAYAAkXCK5jMAPAAAOKAVrCK0VOAPAAAOKAWiDKNkOAPAAAYAAP2DK6fPAPBAAOKAz7BKA2PAPAAAOKAIvBKbqUAPAAAmDAaAAMvBVAPAAAYAAh5BKy4WAPBAAOKAVfBKZyXAPAAAmDArCAMj8XAPAAAOKArrDKb1aAPAAAYAAyNDKi1bAPAAAOKA/WDK14bAPBAAYAAY7CK7gdAPAAAmDAaAAMr0eAPAAAYAAK3DKUYfAPBAAmDAaAAMykfAPAAAOKARgDKLhgAPAAAmDA9EAMYajAPAAAOKAVHDKC/jAPAAAOKAEQDKdnkAPAAAOKAmyDKrykAPBAAYAApECKfLmAPAAAOKADpCKbYmAPAAAYAAVfBKWCnAPAAAYAAPlBKFFqAPAAAoKASGAMFFqAPAAAYAA4OCKGfqAPAAAALAtlBKEmqAPBAAYAADFDKWLsAPAAAOKAr0DKJSuAPBAAYAAqzDKACvAPAAAYAAmyDKcRvAPAAAYAAM0DKlxvAPAAAmDAlCAMbFwAPAAAOKAKRCKX5wAPdAAOKAFxCC19zAPVAAOKA6bCC5W0APAAAOKAEZDKah0APAAAYAAL1DKHv2APAAAOKA7GCKoA3APAAAOKAyNDK9V3APAAAOKADFDK5a3APBAAYAADpCKSm3APAAAOKApECKk/4APBAAOKAh5BK4G8APAAAYAAt1DKfM9APYAAOKAoZCCxq9APAAAOKAY7CK879APJAAOKAAvCCqc+APIIAOKAAvABF2HAPWEAOKA90ABW6bAPSDAOKAx2ABPE4APFAAOKA33ABrm6APcBAmDAYCAMF2HAPDAAmDAnAAMW6bAPEAAmDABBAMPE4APAAAmDANAAMrm6ASksFgEEOKAzhALHAjEAjAAMYajAAAAAGAq1BXtFJCFEOKAmnALHAYCAuAAMbFwAAAAAGA33EtxFkCFEOKAQqALHANAArAAMykfAAAAAGAZ6FxSEQBFEOKAvqALHANAAfAAMr0eAAAAAGA4ZEmWFFCFEOKAAvALHAYCArAAMF2HAAAAAGArxBxrBMCFEOKA90ALHANAALBAMW6bAAAAAGAiSFZ3BaCFEOKAx2ALHABBAZAAMPE4AAAAAGAPVFj5BqCFEOKA33ALHANAAfAAMrm6AAAAAGA0sFWNF3DF,,,43,,,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/HBM_Edition_01_14_230x112.gif,,,33009,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1352008240/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://dc16.s290.meetrics.net/bb-mx/submit?/xN0PCWLAAX0zFSm3gt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFE+Cgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF7gdgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFWLsgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFi1bgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF1lLgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF6nKgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF8bCgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFUYfap00Fh1FnlFuiFspFjrFhysF1wAX0zFKFaao00F0vFwfF0oFltFhBFhysF1wAX0zFvHCao00F0vFwfF0oFltFhBFhysF1wAX0zFkhIao00F0vFwfF0oFltFhBFhysF1wAX0zFGJ8ao00F0vFwfF0oFltFhBFhysF1wAX0zFE8Zap00FivF4fF0lFhzFlyFhysF1wAX0zFii0ap00FivF4fF0lFhzFlyFhysF1wAX0zFQ2Dap00FivF4fF0lFhzFlyFhysF1wAX0zF0gbap00FivF4fF0lFhzFlyFhysF1wAX0zF4Ltap00FivF4fF0lFhzFlyFhysF1wAX0zFfbOap00FivF4fF0lFhzFlyFhysF1wAX0zF8xKap00FivF4fF0lFhzFlyFhysF1wAX0zFCW+ap00FivF4fF0lFhzFlyFhysF1wAX0zFDIEap00FivF4fF0lFhzFlyFhysF1wAX0zFnskap00FivF4fF0lFhzFlyFhysF1wATkzFASksFYMEYAADpCiJAQEAQEAMSm3AAAAAGAzpF2mFtBFEYAAtxCiJARFAyEAME+CAAAAAGAw2Ar1AuCFEYAAY7CiJAzEAbEAM7gdAAAAAGATaFa2BaCFEYAADFDiJAzEAZEAMWLsAAAAAGAhoF32AZBFEYAAyNDiJAzEAXEAMi1bAAAAAGAx5FYCFGBFEYAA/WDiJAWFADEAM1lLAAAAAGAKhFVJF5BFEYAARgDiJAuEA/EAM6nKAAAAAGANuFLwBQEFEYAAZpDiJARFAdEAM8bCAAAAAGAVxFqyFuCFEYAAK3DcNAePAkAAMUYfAAAAAGA33FwwBaCFE8CAKEAjCANAAiAAMKFaAAAAAGAxUFWTFiDFEgFAKEA9AANAALAAMvHCAAAAAGAjDFP6FNCFEfGAKEATBANAAQAAMkhIAAAAAGAHoFrvEiEFE1HAKEAwAANAAJAAMGJ8AAAAAGAx3F5FExCFEOKA4TAmDAlCAiAAME8ZAAAAAGAK2BV2BxDFEOKANXAmDAYCAbAAMii0AAAAAGAS3FGPFnBFEOKAyaAmDArCAbAAMQ2DAAAAAGAhPFNTFDCFEOKAidAmDAaAAyAAM0gbAAAAAGA0NES2BIBFEYAA8QAiJA6AAuAAM4LtAAAAAGAwFF3NFpBFEYAA7RAiJAdAAuAAMfbOAAAAAGA5aEvmE4BFEYAAdSAiJAdAAkAAM8xKAAAAAGAvPEtUFYBFEYAA/SAiJA6AA0AAMCW+AAAAAGAzVF2uEjBFEYAA7YAiJAdAAmAAMDIEAAAAAGAB4F2NFwCE,,,43,,,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6971XBILLBOARDHOME01/01_LOTTO_6aus49_171213.swf?clicktag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/96064133/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c373373494142705a61?http://ad3.adfarm1.adition.com/redi?sid=2556775%26kid=573428%26bid=2383778&clicktarget=_blank,75154,,,0,,
http://cdn4.spiegel.de/images/image-656713-videothumbmultimedia-tysy.jpg,4056,4056,4056,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1081455850/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/1953964538/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_10.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/738741357/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/602128475/TopRight/qc/flash-test-spon/flash-test-spon_5.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=2&utmn=1293799824&utmhn=www.spiegel.de&utmcs=ISO-8859-1&utmsr=320x480&utmvp=980x1470&utmsc=32-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=1902643909&utmr=-&utmp=%2F&utmht=1392238728420&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1042329240.1392238681.1392238681.1392238681.1%3B%2B__utmz%3D159392383.1392238681.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,,35,,,0,
http://www.spiegel.de/static/sys/v10/bg/bg_mainnav.png,127,127,127,259200,259200,259200
http://www.spiegel.de/static/sys/v10/icons/ic_search_magnifier.png,287,287,287,259200,259200,259200
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLDrEAAX0zFAC3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdCjap00FivF4fF0lFhzFlyFhysF1wAX0zFct6ap00FivF4fF0lFhzFlyFhysF1wAX0zFTLYap00FivF4fF0lFhzFlyFhysF1wAX0zFCd+ap00FivF4fF0lFhzFlyFhysF1wAX0zF3pTap00FivF4fF0lFhzFlyFhysF1wAX0zFpSrap00FivF4fF0lFhzFlyFhysF1wAX0zFCt+ap00FivF4fF0lFhzFlyFhysF1wAX0zFbpHap00FivF4fF0lFhzFlyFhysF1wAX0zFwlPap00FivF4fF0lFhzFlyFhysF1wAX0zFdDxap00FivF4fF0lFhzFlyFhysF1wAX0zFEimap00FivF4fF0lFhzFlyFhysF1wAX0zFhM2ap00FivF4fF0lFhzFlyFhysF1wAX0zFHRbap00FivF4fF0lFhzFlyFhysF1wAX0zFdlSap00FivF4fF0lFhzFlyFhysF1wAX0zFfkFap00FivF4fF0lFhzFlyFhysF1wAX0zFkttap00FivF4fF0lFhzFlyFhysF1wAX0zFv1Dap00FivF4fF0lFhzFlyFhysF1wAX0zF2Auap00FivF4fF0lFhzFlyFhysF1wAX0zF+4bdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFA/udr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFAyvdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFYDBdr00F2pFklFvfF0lFhzFlyFhysF1wATkzFASksF8MEYAAWcAiJAQAAcAAM4wNAAAAAGAm1BzPEhBFEYAArcAiJAQAA8AAMAC3AAAAAGAjZFEhFWDFEYAAHhAiJAQAA4AAMdCjAAAAAGAu5FE3FxBFEYAAchAiJAQAAtAAMct6AAAAAGAqlFujF0EFEYAA4lAiJAQAA6AAMTLYAAAAAGAQQFhSF5BFEYAANmAiJAQAAtAAMCd+AAAAAGAraFLSF3BFEYAAimAiJAQAA5AAM3pTAAAAAGAjuFKwFxDFEYAA3mAiJAQAAoAAMpSrAAAAAGAxhFT0FCBFEYAASrAiJAQAAxAAMCt+AAAAAGA2KFI2FDEFEYAAnrAiJAQAAzAAMbpHAAAAAGA4BEwRFrCFEYAA8rAiJAQAAlAAMwlPAAAAAGAMxBqaFECFEYAAYwAiJAQAAPAAMdDxAAAAAGAqHF5GE4CEEYAAtwAiJAQAAxAAMEimAAAAAGA2KFI2FDEFEYAACxAiJAQAApAAMhM2AAAAAGAx4FVvFoBFEYAAXxAiJAQAAzAAMHRbAAAAAGA4BEwRFrCFEYAA7xA2CAJCAXAAMdlSAAAAAGAHpF30EIDFEODA7xAWDAJCAUAAMfkFAAAAAGAHzBvUE6BFEkGA7xAWDAWCAiAAMkttAAAAAGAlxBVCFOCFEYAAd4AiJAQAAmAAMv1DAAAAAGA2oElRFPEFEYAAy4AiJAQAAVAAM2AuAAAAAGAvnE04AvBFEYAAY+AgCAqCAhAAM+4bAAAAAGAtMFZ3FzDEEHDAY+AgCAqCAiAAMA/uAAAAAGAYDFiTFwCEE2FAY+AgCA3CA4AAMAyvAAAAAGA5hEvVFyBF,43,,,0,,
http://dc16.s290.meetrics.net/bb-mx/submit?/xN0PENQAAX0zFFLudr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFcjHdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFLmadr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFtqddr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFAi6dr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFmyMdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFTEEdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFcVedr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFQVkdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFKd8ap00FivF4fF0lFhzFlyFhysF1wAX0zFoD/ap00FivF4fF0lFhzFlyFhysF1wAX0zFUqKap00FivF4fF0lFhzFlyFhysF1wAX0zFiQxap00FivF4fF0lFhzFlyFhysF1wAX0zF0htap00FivF4fF0lFhzFlyFhysF1wAX0zFSKnap00FivF4fF0lFhzFlyFhysF1wAX0zF6f4ap00FivF4fF0lFhzFlyFhysF1wAX0zF20yap00FivF4fF0lFhzFlyFhysF1wAX0zF4IPap00FivF4fF0lFhzFlyFhysF1wAX0zFoN/ap00FivF4fF0lFhzFlyFhysF1wAX0zFWf+ap00FivF4fF0lFhzFlyFhysF1wAX0zFa9zap00FivF4fF0lFhzFlyFhysF1wAX0zFmYzap00FivF4fF0lFhzFlyFhysF1wAX0zFX98ap00FivF4fF0lFhzFlyFhysF1wATkzFASksF8MEYAAcbBgCAsCAhAAMuS3AAAAAGAtMFZ3FzDEEHDAcbBgCAfCAiAAMFLuAAAAAGAYDFiTFwCEE2FAcbBgCAsCA4AAMcjHAAAAAGA5hEvVFyBFElIAcbBgCAfCAYAAMLmaAAAAAGABZFavB2BFEULAcbBgCAfCAZAAMtqdAAAAAGAmYF1VFqBFE2FAcbBgCAfCAXAAMAi6AAAAAGAG0F2RF2DEEYAAcbBgCAfCAnAAMmyMAAAAAGAIyFXYFSCFEHDAcbBgCAsCAgAAMTEEAAAAAGAaXFtlF1CFE2FAcbBgCA5CADBAMcVeAAAAAGAkXFywEXDFElIAcbBgCAsCAwAAMQVkAAAAAGAurBZnFhBFEOKADtBmDA7BAVAAMKd8AAAAAGAE4B0xAqBFEOKAIvBmDAICAXAAMoD/AAAAAGAkkFMQFVCFEOKAh5BmDAICA5AAMUqKAAAAAGAytFUWFFBFEOKAz7BmDAICAYAAMiQxAAAAAGAn5FnwFaBFEOKApECmDAICA8AAM0htAAAAAGA0HEwIFsCFEOKA7GCmDAICAoAAMSKnAAAAAGAj1FiRFOCFEOKA4OCmDAICAkAAM6f4AAAAAGAysFEDF3DEEOKAKRCmDAICAfAAM20yAAAAAGA34BHyF2CEEOKADpCmDAICAeAAM4IPAAAAAGAkCFWlF1DEEOKAVrCmDAICAkAAMoN/AAAAAGAF0BmQFpBFEOKAY7CmDAVCA6AAMWf+AAAAAGA1OFXmFwBFEOKA39CmDAICAfAAMa9zAAAAAGA1qEOwByCFEOKADFDmDAICArAAMmYzAAAAAGAyMExvExBF,,,43,,,0
http://wissen.spiegel.de/wissen/titel/SPGE/2014/1/160/titel.jpg,13366,13366,13366,259200,21600,21600
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1939161336/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://cdn2.spiegel.de/images/image-656785-thumb-svts.jpg,15773,15773,15773,259200,259200,259200
http://www.spiegel.de/static/sys/v10/bg/icon_nadel_themencrumb_8.png,460,460,460,259200,259200,259200
http://cdn2.spiegel.de/images/image-656961-hpcolumnright-qlrz.jpg,22603,22603,22603,259200,259200,259200
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=320x480x32&lo=US%2FVirginia&cb=000a&vr=303&id=hyku33&lt=1392238650008&ev=&cs=lfkrd4&mo=1&sr=71,,1,,,0,
http://cdn1.spiegel.de/images/image-427120-hpcpleftcolumn-bbcl.jpg,1957,1957,1957,259200,259200,259200
http://www.spiegel.de/layout/js/http/netmind-V4-7-1.js,5935,6007,6476,259200,259200,259200
http://adserv.quality-channel.de/images/qcStickySky_on.js,1156,1156,1156,0,0,43200
http://www.spiegel.de/static/sys/pixel.gif,43,43,43,259200,86400,7200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/946047949/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://wissen.spiegel.de/wissen/titel/USP/2014/1/120/titel.jpg,7519,7519,7519,259200,21600,259200
http://cdn2.spiegel.de/images/image-590285-hpcpleftcolumn-gomd.jpg,10437,10437,10437,0,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON02XX6993XX4/logobox_140x40_URL.gif,2163,2163,2163,259200,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1719232267@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,,48917,,,0,
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=1920x1200x24&lo=US%2FVirginia&cb=0005&vr=303&id=h60pe0%3C%3D1392238271777&ev=&cs=7hvmiy&mo=1&sr=71,11,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1492494270/x02/qc/ON01X6493XLOGOBOXHOME/ON01X6493XLOGOBOXHOME_02.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1724315558/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_07.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,259200
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1592788489@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,48892,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_29.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1469076547/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_28.html/53454a7a446c4c373373494142705a61?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/,1857,,,0,,
http://adserv.quality-channel.de/images/heftwerbung/spon/WP350_SP_910x110.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1672470866/Bottom1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_02.html/53454a7a446c4c373373494142705a61?https://www.spiegel-vorteilspaket.de/20130412/?bannerId=SDHWOEIGEN&clicktarget=_blank,11884,,,0,,
